01/06/2009	23:35:00	0.020531704
01/06/2009	23:40:00	0.022247502
01/06/2009	23:45:00	0.024636703
01/06/2009	23:50:00	0.027214158
01/06/2009	23:55:00	0.029175878
01/07/2009	00:00:00	0.031582136
01/07/2009	00:05:00	0.03474035
01/07/2009	00:10:00	0.038500128
01/07/2009	00:15:00	0.041056777
01/07/2009	00:20:00	0.043613426
01/07/2009	00:25:00	0.046019684
01/07/2009	00:30:00	0.048576333
01/07/2009	00:35:00	0.050080245
01/07/2009	00:40:00	0.051433765
01/07/2009	00:45:00	0.052035329
01/07/2009	00:50:00	0.052336112
01/07/2009	00:55:00	0.05218572
01/07/2009	01:00:00	0.051734547
01/07/2009	01:05:00	0.051283374
01/07/2009	01:10:00	0.050681809
01/07/2009	01:15:00	0.049629071
01/07/2009	01:20:00	0.048877116
01/07/2009	01:25:00	0.04812516
01/07/2009	01:30:00	0.047072422
01/07/2009	01:35:00	0.046170075
01/07/2009	01:40:00	0.045267729
01/07/2009	01:45:00	0.044515773
01/07/2009	01:50:00	0.043312644
01/07/2009	01:55:00	0.042560688
01/07/2009	02:00:00	0.041507951
01/07/2009	02:05:00	0.040906386
01/07/2009	02:10:00	0.040455213
01/07/2009	02:15:00	0.039552866
01/07/2009	02:20:00	0.038951301
01/07/2009	02:25:00	0.038199346
01/07/2009	02:30:00	0.037146608
01/07/2009	02:35:00	0.036996217
01/07/2009	02:40:00	0.03609387
01/07/2009	02:45:00	0.035341914
01/07/2009	02:50:00	0.034589959
01/07/2009	02:55:00	0.034138785
01/07/2009	03:00:00	0.033086048
01/07/2009	03:05:00	0.032785265
01/07/2009	03:10:00	0.032634874
01/07/2009	03:15:00	0.03203331
01/07/2009	03:20:00	0.031431745
01/07/2009	03:25:00	0.030980572
01/07/2009	03:30:00	0.030529398
01/07/2009	03:35:00	0.030228616
01/07/2009	03:40:00	0.029927834
01/07/2009	03:45:00	0.029927834
01/07/2009	03:50:00	0.029025487
01/07/2009	03:55:00	0.028875096
01/07/2009	04:00:00	0.028574314
01/07/2009	04:05:00	0.028273532
01/07/2009	04:10:00	0.02812314
01/07/2009	04:15:00	0.027220794
01/07/2009	04:20:00	0.027145598
01/07/2009	04:25:00	0.027070403
01/07/2009	04:30:00	0.026995207
01/07/2009	04:35:00	0.026920011
01/07/2009	04:40:00	0.026844816
01/07/2009	04:45:00	0.02676962
01/07/2009	04:50:00	0.026204699
01/07/2009	04:55:00	0.025967265
01/07/2009	05:00:00	0.025507205
01/07/2009	05:05:00	0.025064355
01/07/2009	05:10:00	0.024635935
01/07/2009	05:15:00	0.024014962
01/07/2009	05:20:00	0.02361225
01/07/2009	05:25:00	0.023020499
01/07/2009	05:30:00	0.022631971
01/07/2009	05:35:00	0.022055043
01/07/2009	05:40:00	0.022055032
01/07/2009	05:45:00	0.021482272
01/07/2009	05:50:00	0.021291841
01/07/2009	05:55:00	0.02110154
01/07/2009	06:00:00	0.020721126
01/07/2009	06:05:00	0.020721116
01/07/2009	06:10:00	0.020340676
01/07/2009	06:15:00	0.020150373
01/07/2009	06:20:00	0.019959998
01/07/2009	06:25:00	0.019769543
01/07/2009	06:30:00	0.019579007
01/07/2009	06:35:00	0.019197731
01/07/2009	06:40:00	0.019007007
01/07/2009	06:45:00	0.018625506
01/07/2009	06:50:00	0.018625497
01/07/2009	06:55:00	0.018244093
01/07/2009	07:00:00	0.017863048
01/07/2009	07:05:00	0.017482662
01/07/2009	07:10:00	0.017292813
01/07/2009	07:15:00	0.016914037
01/07/2009	07:20:00	0.016536769
01/07/2009	07:25:00	0.016348807
01/07/2009	07:30:00	0.016161354
01/07/2009	07:35:00	0.016161345
01/07/2009	07:40:00	0.015602484
01/07/2009	07:45:00	0.015417487
01/07/2009	07:50:00	0.015233203
01/07/2009	07:55:00	0.015233195
01/07/2009	08:00:00	0.01504966
01/07/2009	08:05:00	0.014684981
01/07/2009	08:10:00	0.014503891
01/07/2009	08:15:00	0.014323676
01/07/2009	08:20:00	0.014323668
01/07/2009	08:25:00	0.014144352
01/07/2009	08:30:00	0.013788516
01/07/2009	08:35:00	0.013612027
01/07/2009	08:40:00	0.013612019
01/07/2009	08:45:00	0.013261988
01/07/2009	08:50:00	0.013088461
01/07/2009	08:55:00	0.012915937
01/07/2009	09:00:00	0.012744422
01/07/2009	09:05:00	0.012573916
01/07/2009	09:10:00	0.012573909
01/07/2009	09:15:00	0.01240441
01/07/2009	09:20:00	0.012235913
01/07/2009	09:25:00	0.012068412
01/07/2009	09:30:00	0.011901895
01/07/2009	09:35:00	0.011901888
01/07/2009	09:40:00	0.011901881
01/07/2009	09:45:00	0.011736336
01/07/2009	09:50:00	0.011571747
01/07/2009	09:55:00	0.011408096
01/07/2009	10:00:00	0.011245362
01/07/2009	10:05:00	0.011083522
01/07/2009	10:10:00	0.011083515
01/07/2009	10:15:00	0.011083509
01/07/2009	10:20:00	0.011083502
01/07/2009	10:25:00	0.01092253
01/07/2009	10:30:00	0.010762399
01/07/2009	10:35:00	0.010603077
01/07/2009	10:40:00	0.010444534
01/07/2009	10:45:00	0.010444527
01/07/2009	10:50:00	0.010444521
01/07/2009	10:55:00	0.010444515
01/07/2009	11:00:00	0.010286716
01/07/2009	11:05:00	0.01028671
01/07/2009	11:10:00	0.010129619
01/07/2009	11:15:00	0.009973198
01/07/2009	11:20:00	0.009817408
01/07/2009	11:25:00	0.009817402
01/07/2009	11:30:00	0.009817397
01/07/2009	11:35:00	0.009817391
01/07/2009	11:40:00	0.009662192
01/07/2009	11:45:00	0.009507541
01/07/2009	11:50:00	0.009507535
01/07/2009	11:55:00	0.00935339
01/07/2009	12:00:00	0.009353384
01/07/2009	12:05:00	0.009353379
01/07/2009	12:10:00	0.009199694
01/07/2009	12:15:00	0.009199689
01/07/2009	12:20:00	0.009199683
01/07/2009	12:25:00	0.009046415
01/07/2009	12:30:00	0.009046409
01/07/2009	12:35:00	0.009046404
01/07/2009	12:40:00	0.008740936
01/07/2009	12:45:00	0.008893501
01/07/2009	12:50:00	0.008740926
01/07/2009	12:55:00	0.008740921
01/07/2009	13:00:00	0.008588624
01/07/2009	13:05:00	0.008436556
01/07/2009	13:10:00	0.008588614
01/07/2009	13:15:00	0.008436547
01/07/2009	13:20:00	0.008436542
01/07/2009	13:25:00	0.008436537
01/07/2009	13:30:00	0.008436532
01/07/2009	13:35:00	0.008436527
01/07/2009	13:40:00	0.008284644
01/07/2009	13:45:00	0.008284639
01/07/2009	13:50:00	0.008132892
01/07/2009	13:55:00	0.008284629
01/07/2009	14:00:00	0.008132883
01/07/2009	14:05:00	0.008132878
01/07/2009	14:10:00	0.007981221
01/07/2009	14:15:00	0.007981217
01/07/2009	14:20:00	0.007981212
01/07/2009	14:25:00	0.0078296
01/07/2009	14:30:00	0.007829596
01/07/2009	14:35:00	0.007829591
01/07/2009	14:40:00	0.007829587
01/07/2009	14:45:00	0.007829582
01/07/2009	14:50:00	0.007829578
01/07/2009	14:55:00	0.007829573
01/07/2009	15:00:00	0.007677961
01/07/2009	15:05:00	0.007829564
01/07/2009	15:10:00	0.007677952
01/07/2009	15:15:00	0.007677948
01/07/2009	15:20:00	0.007677943
01/07/2009	15:25:00	0.007526286
01/07/2009	15:30:00	0.007677934
01/07/2009	15:35:00	0.007374536
01/07/2009	15:40:00	0.007677926
01/07/2009	15:45:00	0.007526269
01/07/2009	15:50:00	0.007829524
01/07/2009	15:55:00	0.007829519
01/07/2009	16:00:00	0.00813277
01/07/2009	16:05:00	0.008132765
01/07/2009	16:10:00	0.008436375
01/07/2009	16:15:00	0.00843637
01/07/2009	16:20:00	0.008893277
01/07/2009	16:25:00	0.009199419
01/07/2009	16:30:00	0.00981705
01/07/2009	16:35:00	0.010129232
01/07/2009	16:40:00	0.01092205
01/07/2009	16:45:00	0.01140755
01/07/2009	16:50:00	0.012235276
01/07/2009	16:55:00	0.013611257
01/07/2009	17:00:00	0.015232287
01/07/2009	17:05:00	0.016912986
01/07/2009	17:10:00	0.018624326
01/07/2009	17:15:00	0.020339347
01/07/2009	17:20:00	0.022630432
01/07/2009	17:25:00	0.026445623
01/07/2009	17:30:00	0.028574314
01/07/2009	17:35:00	0.033687612
01/07/2009	17:40:00	0.039853648
01/07/2009	17:45:00	0.046170075
01/07/2009	17:50:00	0.053088067
01/07/2009	17:55:00	0.058201365
01/07/2009	18:00:00	0.065570531
01/07/2009	18:05:00	0.072488522
01/07/2009	18:10:00	0.077902603
01/07/2009	18:15:00	0.081361599
01/07/2009	18:20:00	0.084820595
01/07/2009	18:25:00	0.088129199
01/07/2009	18:30:00	0.09083624
01/07/2009	18:35:00	0.093092106
01/07/2009	18:40:00	0.095347973
01/07/2009	18:45:00	0.10031088
01/07/2009	18:50:00	0.106025743
01/07/2009	18:55:00	0.11098865
01/07/2009	19:00:00	0.115199602
01/07/2009	19:05:00	0.115500384
01/07/2009	19:10:00	0.113094126
01/07/2009	19:15:00	0.114447646
01/07/2009	19:20:00	0.117455469
01/07/2009	19:25:00	0.118057033
01/07/2009	19:30:00	0.118357815
01/07/2009	19:35:00	0.118808989
01/07/2009	19:40:00	0.11895938
01/07/2009	19:45:00	0.120764073
01/07/2009	19:50:00	0.120463291
01/07/2009	19:55:00	0.119861727
01/07/2009	20:00:00	0.120162509
01/07/2009	20:05:00	0.120914465
01/07/2009	20:10:00	0.120914465
01/07/2009	20:15:00	0.121064856
01/07/2009	20:20:00	0.120613682
01/07/2009	20:25:00	0.121064856
01/07/2009	20:30:00	0.121215247
01/07/2009	20:35:00	0.121064856
01/07/2009	20:40:00	0.120613682
01/07/2009	20:45:00	0.120012118
01/07/2009	20:50:00	0.119711336
01/07/2009	20:55:00	0.119109771
01/07/2009	21:00:00	0.117906642
01/07/2009	21:05:00	0.118207424
01/07/2009	21:10:00	0.117756251
01/07/2009	21:15:00	0.117455469
01/07/2009	21:20:00	0.11760586
01/07/2009	21:25:00	0.117004295
01/07/2009	21:30:00	0.11760586
01/07/2009	21:35:00	0.117756251
01/07/2009	21:40:00	0.119260162
01/07/2009	21:45:00	0.123471114
01/07/2009	21:50:00	0.124674243
01/07/2009	21:55:00	0.124523852
01/07/2009	22:00:00	0.126478936
01/07/2009	22:05:00	0.127982847
01/07/2009	22:10:00	0.12828363
01/07/2009	22:15:00	0.128885194
01/07/2009	22:20:00	0.130088323
01/07/2009	22:25:00	0.131141061
01/07/2009	22:30:00	0.132644972
01/07/2009	22:35:00	0.133547319
01/07/2009	22:40:00	0.134148884
01/07/2009	22:45:00	0.132795363
01/07/2009	22:50:00	0.133096146
01/07/2009	22:55:00	0.134299275
01/07/2009	23:00:00	0.134600057
01/07/2009	23:05:00	0.133396928
01/07/2009	23:10:00	0.134148884
01/07/2009	23:15:00	0.134299275
01/07/2009	23:20:00	0.135352013
01/07/2009	23:25:00	0.137156706
01/07/2009	23:30:00	0.139562964
01/07/2009	23:35:00	0.139412573
01/07/2009	23:40:00	0.139713355
01/07/2009	23:45:00	0.138359835
01/07/2009	23:50:00	0.137457488
01/07/2009	23:55:00	0.13640475
01/08/2009	00:00:00	0.137457488
01/08/2009	00:05:00	0.137307097
01/08/2009	00:10:00	0.138359835
01/08/2009	00:15:00	0.139262182
01/08/2009	00:20:00	0.139562964
01/08/2009	00:25:00	0.138510226
01/08/2009	00:30:00	0.137156706
01/08/2009	00:35:00	0.135502404
01/08/2009	00:40:00	0.134148884
01/08/2009	00:45:00	0.132644972
01/08/2009	00:50:00	0.129185976
01/08/2009	00:55:00	0.126478936
01/08/2009	01:00:00	0.12301994
01/08/2009	01:05:00	0.1203129
01/08/2009	01:10:00	0.116553122
01/08/2009	01:15:00	0.113094126
01/08/2009	01:20:00	0.108582392
01/08/2009	01:25:00	0.104822614
01/08/2009	01:30:00	0.100762054
01/08/2009	01:35:00	0.096551102
01/08/2009	01:40:00	0.092791324
01/08/2009	01:45:00	0.088881155
01/08/2009	01:50:00	0.084519812
01/08/2009	01:55:00	0.080459252
01/08/2009	02:00:00	0.0762483
01/08/2009	02:05:00	0.072638913
01/08/2009	02:10:00	0.069029526
01/08/2009	02:15:00	0.065119357
01/08/2009	02:20:00	0.06150997
01/08/2009	02:25:00	0.05880293
01/08/2009	02:30:00	0.055193543
01/08/2009	02:35:00	0.052336112
01/08/2009	02:40:00	0.049328289
01/08/2009	02:45:00	0.046320467
01/08/2009	02:50:00	0.044214991
01/08/2009	02:55:00	0.041808733
01/08/2009	03:00:00	0.039402475
01/08/2009	03:05:00	0.037296999
01/08/2009	03:10:00	0.035341914
01/08/2009	03:15:00	0.033236439
01/08/2009	03:20:00	0.032183701
01/08/2009	03:25:00	0.030529398
01/08/2009	03:30:00	0.029476661
01/08/2009	03:35:00	0.028724705
01/08/2009	03:40:00	0.027521576
01/08/2009	03:45:00	0.027371185
01/08/2009	03:50:00	0.027220794
01/08/2009	03:55:00	0.02714164
01/08/2009	04:00:00	0.027062487
01/08/2009	04:05:00	0.026983334
01/08/2009	04:10:00	0.026904181
01/08/2009	04:15:00	0.026825028
01/08/2009	04:20:00	0.026745874
01/08/2009	04:25:00	0.026666721
01/08/2009	04:30:00	0.026587568
01/08/2009	04:35:00	0.026508415
01/08/2009	04:40:00	0.026429261
01/08/2009	04:45:00	0.026350108
01/08/2009	04:50:00	0.026270955
01/08/2009	04:55:00	0.026191802
01/08/2009	05:00:00	0.026112648
01/08/2009	05:05:00	0.026033495
01/08/2009	05:10:00	0.025954342
01/08/2009	05:15:00	0.025875189
01/08/2009	05:20:00	0.025796036
01/08/2009	05:25:00	0.025731231
01/08/2009	05:30:00	0.025280227
01/08/2009	05:35:00	0.024845
01/08/2009	05:40:00	0.024216044
01/08/2009	05:45:00	0.023809302
01/08/2009	05:50:00	0.023017274
01/08/2009	05:55:00	0.022243624
01/08/2009	06:00:00	0.021860712
01/08/2009	06:05:00	0.021288838
01/08/2009	06:10:00	0.02090836
01/08/2009	06:15:00	0.020718182
01/08/2009	06:20:00	0.020337779
01/08/2009	06:25:00	0.020147495
01/08/2009	06:30:00	0.01976671
01/08/2009	06:35:00	0.019576192
01/08/2009	06:40:00	0.019004254
01/08/2009	06:45:00	0.018622788
01/08/2009	06:50:00	0.018432071
01/08/2009	06:55:00	0.017860408
01/08/2009	07:00:00	0.017480056
01/08/2009	07:05:00	0.016911491
01/08/2009	07:10:00	0.016346324
01/08/2009	07:15:00	0.016158889
01/08/2009	07:20:00	0.015785726
01/08/2009	07:25:00	0.015415104
01/08/2009	07:30:00	0.015230838
01/08/2009	07:35:00	0.014864598
01/08/2009	07:40:00	0.014682682
01/08/2009	07:45:00	0.014501612
01/08/2009	07:50:00	0.014142128
01/08/2009	07:55:00	0.01414212
01/08/2009	08:00:00	0.013609865
01/08/2009	08:05:00	0.013609857
01/08/2009	08:10:00	0.013259868
01/08/2009	08:15:00	0.012913867
01/08/2009	08:20:00	0.012742374
01/08/2009	08:25:00	0.012742367
01/08/2009	08:30:00	0.012402413
01/08/2009	08:35:00	0.012233939
01/08/2009	08:40:00	0.01206646
01/08/2009	08:45:00	0.011899966
01/08/2009	08:50:00	0.011899959
01/08/2009	08:55:00	0.011569878
01/08/2009	09:00:00	0.011406251
01/08/2009	09:05:00	0.01108173
01/08/2009	09:10:00	0.011081724
01/08/2009	09:15:00	0.010920775
01/08/2009	09:20:00	0.010760668
01/08/2009	09:25:00	0.010760662
01/08/2009	09:30:00	0.010442852
01/08/2009	09:35:00	0.010442846
01/08/2009	09:40:00	0.010285071
01/08/2009	09:45:00	0.010128004
01/08/2009	09:50:00	0.009971609
01/08/2009	09:55:00	0.009815844
01/08/2009	10:00:00	0.009815838
01/08/2009	10:05:00	0.009660664
01/08/2009	10:10:00	0.009506039
01/08/2009	10:15:00	0.009351919
01/08/2009	10:20:00	0.00919826
01/08/2009	10:25:00	0.009198254
01/08/2009	10:30:00	0.009198249
01/08/2009	10:35:00	0.008892139
01/08/2009	10:40:00	0.008892134
01/08/2009	10:45:00	0.008739585
01/08/2009	10:50:00	0.00873958
01/08/2009	10:55:00	0.008587309
01/08/2009	11:00:00	0.008435268
01/08/2009	11:05:00	0.008435263
01/08/2009	11:10:00	0.008435258
01/08/2009	11:15:00	0.008131685
01/08/2009	11:20:00	0.008131681
01/08/2009	11:25:00	0.008131676
01/08/2009	11:30:00	0.008131671
01/08/2009	11:35:00	0.00782846
01/08/2009	11:40:00	0.007828455
01/08/2009	11:45:00	0.007828451
01/08/2009	11:50:00	0.007828446
01/08/2009	11:55:00	0.007525233
01/08/2009	12:00:00	0.007676856
01/08/2009	12:05:00	0.007373509
01/08/2009	12:10:00	0.00752522
01/08/2009	12:15:00	0.007221656
01/08/2009	12:20:00	0.007221652
01/08/2009	12:25:00	0.007221648
01/08/2009	12:30:00	0.007221644
01/08/2009	12:35:00	0.007069624
01/08/2009	12:40:00	0.00706962
01/08/2009	12:45:00	0.006917391
01/08/2009	12:50:00	0.006764917
01/08/2009	12:55:00	0.006917384
01/08/2009	13:00:00	0.00676491
01/08/2009	13:05:00	0.006764906
01/08/2009	13:10:00	0.006764902
01/08/2009	13:15:00	0.006612148
01/08/2009	13:20:00	0.006459081
01/08/2009	13:25:00	0.00661214
01/08/2009	13:30:00	0.006305667
01/08/2009	13:35:00	0.00645907
01/08/2009	13:40:00	0.006305661
01/08/2009	13:45:00	0.006151882
01/08/2009	13:50:00	0.006151878
01/08/2009	13:55:00	0.006151875
01/08/2009	14:00:00	0.006151872
01/08/2009	14:05:00	0.006151868
01/08/2009	14:10:00	0.006151865
01/08/2009	14:15:00	0.005997693
01/08/2009	14:20:00	0.00599769
01/08/2009	14:25:00	0.005843103
01/08/2009	14:30:00	0.0058431
01/08/2009	14:35:00	0.005688081
01/08/2009	14:40:00	0.005843094
01/08/2009	14:45:00	0.005688075
01/08/2009	14:50:00	0.005688072
01/08/2009	14:55:00	0.005688069
01/08/2009	15:00:00	0.005688066
01/08/2009	15:05:00	0.005532602
01/08/2009	15:10:00	0.005532599
01/08/2009	15:15:00	0.005532597
01/08/2009	15:20:00	0.005376677
01/08/2009	15:25:00	0.005532591
01/08/2009	15:30:00	0.005376671
01/08/2009	15:35:00	0.005220289
01/08/2009	15:40:00	0.005220287
01/08/2009	15:45:00	0.005220284
01/08/2009	15:50:00	0.005220282
01/08/2009	15:55:00	0.005220279
01/08/2009	16:00:00	0.005688031
01/08/2009	16:05:00	0.006151789
01/08/2009	16:10:00	0.008586994
01/08/2009	16:15:00	0.009351524
01/08/2009	16:20:00	0.009505626
01/08/2009	16:25:00	0.009197866
01/08/2009	16:30:00	0.00889177
01/08/2009	16:35:00	0.009971134
01/08/2009	16:40:00	0.012233252
01/08/2009	16:45:00	0.012741635
01/08/2009	16:50:00	0.012741628
01/08/2009	16:55:00	0.01274162
01/08/2009	17:00:00	0.012913091
01/08/2009	17:05:00	0.012741606
01/08/2009	17:10:00	0.012913076
01/08/2009	17:15:00	0.014141234
01/08/2009	17:20:00	0.01486364
01/08/2009	17:25:00	0.015784695
01/08/2009	17:30:00	0.017859239
01/08/2009	17:35:00	0.020146165
01/08/2009	17:40:00	0.021097142
01/08/2009	17:45:00	0.022434339
01/08/2009	17:50:00	0.024214352
01/08/2009	17:55:00	0.025278408
01/08/2009	18:00:00	0.026198977
01/08/2009	18:05:00	0.026945469
01/08/2009	18:10:00	0.027752926
01/08/2009	18:15:00	0.027752912
01/08/2009	18:20:00	0.028037767
01/08/2009	18:25:00	0.027752884
01/08/2009	18:30:00	0.02775287
01/08/2009	18:35:00	0.027752856
01/08/2009	18:40:00	0.027476147
01/08/2009	18:45:00	0.026945361
01/08/2009	18:50:00	0.02720712
01/08/2009	18:55:00	0.026690329
01/08/2009	19:00:00	0.026198823
01/08/2009	19:05:00	0.025961467
01/08/2009	19:10:00	0.02550155
01/08/2009	19:15:00	0.025058827
01/08/2009	19:20:00	0.024630523
01/08/2009	19:25:00	0.024009703
01/08/2009	19:30:00	0.023211303
01/08/2009	19:35:00	0.022820753
01/08/2009	19:40:00	0.022241862
01/08/2009	19:45:00	0.021858974
01/08/2009	19:50:00	0.021477525
01/08/2009	19:55:00	0.021096866
01/08/2009	20:00:00	0.02090667
01/08/2009	20:05:00	0.020526336
01/08/2009	20:10:00	0.020145857
01/08/2009	20:15:00	0.020145847
01/08/2009	20:20:00	0.019574585
01/08/2009	20:25:00	0.019193364
01/08/2009	20:30:00	0.018811951
01/08/2009	20:35:00	0.018621221
01/08/2009	20:40:00	0.01785889
01/08/2009	20:45:00	0.017668617
01/08/2009	20:50:00	0.017099213
01/08/2009	20:55:00	0.016532811
01/08/2009	21:00:00	0.016157461
01/08/2009	21:05:00	0.015970589
01/08/2009	21:10:00	0.015598678
01/08/2009	21:15:00	0.015229464
01/08/2009	21:20:00	0.015229456
01/08/2009	21:25:00	0.014863238
01/08/2009	21:30:00	0.014681333
01/08/2009	21:35:00	0.014320099
01/08/2009	21:40:00	0.014320091
01/08/2009	21:45:00	0.013785044
01/08/2009	21:50:00	0.013608587
01/08/2009	21:55:00	0.013433107
01/08/2009	22:00:00	0.013085129
01/08/2009	22:05:00	0.01291264
01/08/2009	22:10:00	0.012741159
01/08/2009	22:15:00	0.012401232
01/08/2009	22:20:00	0.012401225
01/08/2009	22:25:00	0.012232764
01/08/2009	22:30:00	0.011898825
01/08/2009	22:35:00	0.011898818
01/08/2009	22:40:00	0.011568765
01/08/2009	22:45:00	0.011568758
01/08/2009	22:50:00	0.011405144
01/08/2009	22:55:00	0.011080652
01/08/2009	23:00:00	0.011080646
01/08/2009	23:05:00	0.010919712
01/08/2009	23:10:00	0.010919706
01/08/2009	23:15:00	0.010600337
01/08/2009	23:20:00	0.010600331
01/08/2009	23:25:00	0.010441827
01/08/2009	23:30:00	0.01044182
01/08/2009	23:35:00	0.010127016
01/08/2009	23:40:00	0.009970635
01/08/2009	23:45:00	0.009970629
01/08/2009	23:50:00	0.00981488
01/08/2009	23:55:00	0.009659722
